Account_ID,Current_Balance,Current_Interest_Rate,Account_Type
A0000,43278.0,0.006125947561513536,ALL
A0001,33663.0,0.001778496954787699,ALL
A0002,8385.0,0.016452134544805177,ALL
A0003,5743.0,0.018342355968276713,ALL
A0004,27663.0,0.014860434658695968,ALL
A0005,32298.0,0.011328874837843034,ALL
A0006,30196.0,0.01650121752830911,ALL
A0007,47078.0,0.0010520315032328139,ALL
A0008,22736.0,0.0016381259308038227,ALL
A0009,43583.0,0.014863453482168935,ALL
A0010,43095.0,0.017400399524647846,ALL
A0011,12904.0,0.011287763184732742,ALL
A0012,8617.0,0.009031057202755509,ALL
A0013,18487.0,0.0015380737517637962,ALL
A0014,5240.0,0.013741863879178976,ALL
A0015,10592.0,0.013296600719910751,ALL
A0016,16578.0,0.008289873530975784,ALL
A0017,32692.0,0.01994698877999501,ALL
A0018,41224.0,0.014025297705133197,ALL
A0019,49137.0,0.013358726249088508,ALL
A0020,42814.0,0.008389507055602971,ALL
A0021,35980.0,0.003566833595425813,ALL
A0022,31050.0,0.01098173212703879,ALL
A0023,37466.0,0.006894595635620157,ALL
A0024,24033.0,0.017900268852631004,ALL
A0025,26862.0,0.018746826803168744,ALL
A0026,28910.0,0.011859066783865457,ALL
A0027,21100.0,0.0071155184304429004,ALL
A0028,37377.0,0.007420313284635532,ALL
A0029,31743.0,0.008440761010035063,ALL
A0030,19767.0,0.005315994277134215,ALL
A0031,45062.0,0.012840555749034806,ALL
A0032,7184.0,0.01682023880541456,ALL
A0033,8780.0,0.015954867842284982,ALL
A0034,19240.0,0.017653200385403373,ALL
A0035,15771.0,0.0021127926612986925,ALL
A0036,35206.0,0.0038553098710019424,ALL
A0037,20125.0,0.009556447966336451,ALL
A0038,45274.0,0.0053822019708812015,ALL
A0039,40834.0,0.0019884047202237826,ALL
A0040,30654.0,0.004771747845675851,ALL
A0041,23204.0,0.002724307866763316,ALL
A0042,33042.0,0.006675226523559529,ALL
A0043,31114.0,0.013767902681170827,ALL
A0044,45067.0,0.01890014909962346,ALL
A0045,13978.0,0.007937093196651743,ALL
A0046,33643.0,0.012953054879254473,ALL
A0047,9747.0,0.018615936508289483,ALL
A0048,23442.0,0.01913721938012401,ALL
A0049,24816.0,0.010498020460065292,ALL
A0050,7242.0,0.012784055588292178,ALL
A0051,24135.0,0.01990683359947116,ALL
A0052,32169.0,0.009740857646872825,ALL
A0053,47702.0,0.015396848060857535,ALL
A0054,23337.0,0.011056931043738637,ALL
A0055,27384.0,0.015929928313562342,ALL
A0056,8496.0,0.014955187863985857,ALL
A0057,23659.0,0.014511714681805246,ALL
A0058,46601.0,0.0031837200323371986,ALL
A0059,46942.0,0.014851287224449877,ALL
A0060,48664.0,0.01939059760856828,ALL
A0061,46734.0,0.0012794197943420166,ALL
A0062,10365.0,0.01964270576126054,ALL
A0063,43863.0,0.019186993412608308,ALL
A0064,21214.0,0.019479947462636146,ALL
A0065,11694.0,0.01790877555868989,ALL
A0066,22272.0,0.010119770552348813,ALL
A0067,42006.0,0.005415085473146773,ALL
A0068,45170.0,0.01854707303588592,ALL
A0069,41084.0,0.006056475173553559,ALL
A0070,24189.0,0.009412303750516098,ALL
A0071,29252.0,0.018689329003641945,ALL
A0072,36141.0,0.014908117717474655,ALL
A0073,6822.0,0.012673091692030937,ALL
A0074,27575.0,0.014665175683708065,ALL
A0075,6276.0,0.0013038428609478676,ALL
A0076,9107.0,0.010742415741979483,ALL
A0077,39107.0,0.018652980195143117,ALL
A0078,17056.0,0.01698502831263528,ALL
A0079,7973.0,0.0022671101665749267,ALL
A0080,34257.0,0.009175675907008834,ALL
A0081,20493.0,0.019355179534897335,ALL
A0082,11347.0,0.005918427270247713,ALL
A0083,30300.0,0.005591838567792554,ALL
A0084,14432.0,0.0052915191399291635,ALL
A0085,44965.0,0.0033665394108703863,ALL
A0086,40031.0,0.012136338231441921,ALL
A0087,17974.0,0.01152771954129209,ALL
A0088,39387.0,0.011649043088117532,ALL
A0089,41436.0,0.006480003074193,ALL
A0090,25359.0,0.0165442984484473,ALL
A0091,23580.0,0.012903622785975316,ALL
A0092,36962.0,0.008018683810741938,ALL
A0093,48158.0,0.011499618699904457,ALL
A0094,15416.0,0.01711753295722614,ALL
A0095,31726.0,0.003763997225544103,ALL
A0096,41861.0,0.018289220271583643,ALL
A0097,23292.0,0.0018182708827958792,ALL
A0098,31701.0,0.008892296710053267,ALL
A0099,42021.0,0.01676627572028395,ALL
